rayon d'emission de 35 fixe a 12.292419
rayon d'emission de 45 fixe a 29.793870
rayon d'emission de 60 fixe a 3.175323
rayon d'emission de 80 fixe a 6.096683
rayon d'emission de 46 fixe a 18.105406
rayon d'emission de 36 fixe a 17.614564
rayon d'emission de 30 fixe a 13.589631
rayon d'emission de 87 fixe a 13.945912
rayon d'emission de 47 fixe a 8.476289
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 25.018313
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 66 fixe a 26.253628
rayon d'emission de 22 fixe a 10.345911
rayon d'emission de 68 fixe a 27.220779
rayon d'emission de 83 fixe a 22.157732
rayon d'emission de 85 fixe a 4.956942
rayon d'emission de 20 fixe a 20.742521
rayon d'emission de 94 fixe a 22.046551
rayon d'emission de 21 fixe a 20.429546
rayon d'emission de 34 fixe a 14.278260
rayon d'emission de 38 fixe a 28.678076
rayon d'emission de 2 fixe a 29.386397
rayon d'emission de 61 fixe a 20.636375
rayon d'emission de 86 fixe a 9.776531
rayon d'emission de 39 fixe a 29.171657
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 35 fixe a 12.292419
rayon d'emission de 45 fixe a 29.793870
rayon d'emission de 60 fixe a 3.175323
rayon d'emission de 80 fixe a 6.096683
rayon d'emission de 46 fixe a 18.105406
rayon d'emission de 36 fixe a 17.614564
rayon d'emission de 30 fixe a 13.589631
rayon d'emission de 87 fixe a 13.945912
rayon d'emission de 47 fixe a 8.476289
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 25.018313
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 66 fixe a 26.253628
rayon d'emission de 22 fixe a 10.345911
rayon d'emission de 68 fixe a 27.220779
rayon d'emission de 83 fixe a 22.157732
rayon d'emission de 85 fixe a 4.956942
rayon d'emission de 94 fixe a 27.984196
rayon d'emission de 21 fixe a 20.429546
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 38 fixe a 28.678076
rayon d'emission de 2 fixe a 14.982945
rayon d'emission de 61 fixe a 20.636375
rayon d'emission de 58 fixe a 12.898266
rayon d'emission de 39 fixe a 29.171657
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 45 fixe a 29.793870
rayon d'emission de 60 fixe a 3.175323
rayon d'emission de 80 fixe a 6.096683
rayon d'emission de 46 fixe a 18.105406
rayon d'emission de 30 fixe a 13.589631
rayon d'emission de 87 fixe a 13.945912
rayon d'emission de 47 fixe a 8.476289
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 25.018313
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 66 fixe a 26.253628
rayon d'emission de 22 fixe a 10.345911
rayon d'emission de 68 fixe a 27.220779
rayon d'emission de 83 fixe a 22.157732
rayon d'emission de 85 fixe a 4.956942
rayon d'emission de 94 fixe a 27.984196
rayon d'emission de 21 fixe a 20.429546
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 38 fixe a 28.678076
rayon d'emission de 2 fixe a 14.982945
rayon d'emission de 61 fixe a 20.636375
rayon d'emission de 58 fixe a 12.898266
rayon d'emission de 39 fixe a 29.171657
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 45 fixe a 29.793870
rayon d'emission de 60 fixe a 3.175323
rayon d'emission de 80 fixe a 6.096683
rayon d'emission de 46 fixe a 18.105406
rayon d'emission de 30 fixe a 13.589631
rayon d'emission de 87 fixe a 20.472596
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 25.018313
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 66 fixe a 26.253628
rayon d'emission de 22 fixe a 10.345911
rayon d'emission de 68 fixe a 27.220779
rayon d'emission de 83 fixe a 22.157732
rayon d'emission de 85 fixe a 4.956942
rayon d'emission de 94 fixe a 27.984196
rayon d'emission de 21 fixe a 20.429546
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 38 fixe a 28.678076
rayon d'emission de 2 fixe a 14.982945
rayon d'emission de 61 fixe a 20.636375
rayon d'emission de 58 fixe a 12.898266
rayon d'emission de 39 fixe a 29.171657
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 45 fixe a 29.793870
rayon d'emission de 60 fixe a 3.175323
rayon d'emission de 80 fixe a 6.096683
rayon d'emission de 46 fixe a 18.105406
rayon d'emission de 30 fixe a 13.589631
rayon d'emission de 87 fixe a 20.472596
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 25.018313
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 66 fixe a 26.253628
rayon d'emission de 22 fixe a 10.345911
rayon d'emission de 68 fixe a 27.220779
rayon d'emission de 83 fixe a 22.157732
rayon d'emission de 85 fixe a 4.956942
rayon d'emission de 94 fixe a 27.984196
rayon d'emission de 21 fixe a 20.429546
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 38 fixe a 28.678076
rayon d'emission de 2 fixe a 14.982945
rayon d'emission de 61 fixe a 20.636375
rayon d'emission de 58 fixe a 12.898266
rayon d'emission de 39 fixe a 29.171657
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 45 fixe a 29.793870
rayon d'emission de 60 fixe a 3.175323
rayon d'emission de 80 fixe a 6.096683
rayon d'emission de 46 fixe a 18.105406
rayon d'emission de 30 fixe a 13.589631
rayon d'emission de 87 fixe a 20.472596
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 25.018313
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 66 fixe a 26.253628
rayon d'emission de 22 fixe a 10.345911
rayon d'emission de 68 fixe a 27.220779
rayon d'emission de 83 fixe a 22.157732
rayon d'emission de 85 fixe a 4.956942
rayon d'emission de 94 fixe a 27.984196
rayon d'emission de 21 fixe a 20.429546
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 38 fixe a 28.678076
rayon d'emission de 2 fixe a 14.982945
rayon d'emission de 61 fixe a 20.636375
rayon d'emission de 58 fixe a 12.898266
rayon d'emission de 39 fixe a 29.171657
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 45 fixe a 29.793870
45 est Mort a 890.241087
rayon d'emission de 60 fixe a 3.175323
rayon d'emission de 80 fixe a 6.096683
rayon d'emission de 46 fixe a 18.105406
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 25.018313
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 66 fixe a 26.253628
rayon d'emission de 22 fixe a 10.345911
rayon d'emission de 68 fixe a 27.220779
rayon d'emission de 83 fixe a 22.157732
rayon d'emission de 85 fixe a 4.956942
rayon d'emission de 94 fixe a 27.984196
rayon d'emission de 21 fixe a 20.429546
rayon d'emission de 34 fixe a 14.278260
rayon d'emission de 38 fixe a 28.678076
rayon d'emission de 2 fixe a 29.386397
rayon d'emission de 61 fixe a 20.636375
rayon d'emission de 86 fixe a 9.776531
rayon d'emission de 39 fixe a 29.171657
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 35 fixe a 12.292419
rayon d'emission de 60 fixe a 3.175323
rayon d'emission de 80 fixe a 6.096683
rayon d'emission de 46 fixe a 18.105406
rayon d'emission de 36 fixe a 17.614564
rayon d'emission de 0 fixe a 25.628517
0 est Mort a 906.173350
